volume_id,threshold_name,threshold,method,auprc,auroc,high_risk_prevalence,positive_weight,negative_weight,supported_pixels,support_weight_sum
file_brain_AXT2_210_2100368,q90,1.7366089820861816,U2a,0.3771280407372591,0.6590928789785637,0.293849690243306,368288.0283203125,885033.110168457,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q90,1.7366089820861816,U2b,0.428986174574652,0.7446418139212608,0.293849690243306,368288.0283203125,885033.110168457,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q95,2.0520856380462646,U1,0.3080308351107019,0.7541355496786414,0.13933613460164848,174632.9228515625,1078688.215637207,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q95,2.0520856380462646,U2a,0.17402322638985904,0.6258400594047461,0.13933613460164848,174632.9228515625,1078688.215637207,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q95,2.0520856380462646,U2b,0.1819679031363906,0.6676443256264588,0.13933613460164848,174632.9228515625,1078688.215637207,4866048,1253321.1384887695
file_brain_AXT2_210_6001524,q85,1.4107755422592163,U1,0.7536227544010702,0.8100970140301008,0.44162104503655314,543730.0362548828,687484.015625,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q85,1.4107755422592163,U2a,0.5785685470370004,0.7101733739788757,0.44162104503655314,543730.0362548828,687484.015625,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q85,1.4107755422592163,U2b,0.5843901799162265,0.7610395287781682,0.44162104503655314,543730.0362548828,687484.015625,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q90,1.7366089820861816,U1,0.6116254872076147,0.8010506009053027,0.2945194091189357,362616.43505859375,868597.6168212891,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q90,1.7366089820861816,U2a,0.3663535642530463,0.6500401432193537,0.2945194091189357,362616.43505859375,868597.6168212891,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q90,1.7366089820861816,U2b,0.34294877484577696,0.6535104201193318,0.2945194091189357,362616.43505859375,868597.6168212891,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q95,2.0520856380462646,U1,0.4247786399201814,0.8059129264294896,0.15060657416701764,185428.93041992188,1045785.1214599609,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q95,2.0520856380462646,U2a,0.17902733957514982,0.613747877430449,0.15060657416701764,185428.93041992188,1045785.1214599609,4866048,1231214.0518798828
file_brain_AXT2_210_6001524,q95,2.0520856380462646,U2b,0.15564490672647804,0.5761520387798262,0.15060657416701764,185428.93041992188,1045785.1214599609,4866048,1231214.0518798828
file_brain_AXT2_210_6001651,q85,1.4107755422592163,U1,0.8145273386364669,0.8576509123528849,0.44403276175719586,558819.0187988281,699689.5123901367,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q85,1.4107755422592163,U2a,0.5710825395682961,0.7024998713890731,0.44403276175719586,558819.0187988281,699689.5123901367,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q85,1.4107755422592163,U2b,0.5921319026889068,0.7518266791325441,0.44403276175719586,558819.0187988281,699689.5123901367,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q90,1.7366089820861816,U1,0.6362805293565059,0.822513492577347,0.2799685297883935,352342.783203125,906165.7479858398,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q90,1.7366089820861816,U2a,0.34690359843674173,0.644832429945637,0.2799685297883935,352342.783203125,906165.7479858398,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q90,1.7366089820861816,U2b,0.3405201192849821,0.6560325113837719,0.2799685297883935,352342.783203125,906165.7479858398,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q95,2.0520856380462646,U1,0.4118035122453344,0.8020085675584624,0.13784410854042747,173477.98657226562,1085030.5446166992,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q95,2.0520856380462646,U2a,0.16422177216369588,0.6086019149641729,0.13784410854042747,173477.98657226562,1085030.5446166992,4866048,1258508.5311889648
file_brain_AXT2_210_6001651,q95,2.0520856380462646,U2b,0.15112897002900572,0.587626968644112,0.13784410854042747,173477.98657226562,1085030.5446166992,4866048,1258508.5311889648
file_brain_AXT2_210_6001906,q85,1.4107755422592163,U1,0.7326648152343188,0.8085537289097224,0.4341481193505217,553047.8907470703,720821.2476806641,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q85,1.4107755422592163,U2a,0.5653608583518916,0.6854902615068464,0.4341481193505217,553047.8907470703,720821.2476806641,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q85,1.4107755422592163,U2b,0.5692457954126279,0.7302154807320813,0.4341481193505217,553047.8907470703,720821.2476806641,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q90,1.7366089820861816,U1,0.5681091941784449,0.8136531140226546,0.2626099184293915,334530.67053222656,939338.4678955078,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q90,1.7366089820861816,U2a,0.2985953798194997,0.6014329467804745,0.2626099184293915,334530.67053222656,939338.4678955078,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q90,1.7366089820861816,U2b,0.3530095851029785,0.6941272362805341,0.2626099184293915,334530.67053222656,939338.4678955078,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q95,2.0520856380462646,U1,0.3597243730821809,0.7977397301194675,0.1386041599104133,176563.56176757812,1097305.5766601562,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q95,2.0520856380462646,U2a,0.16195988195237357,0.5931814873201098,0.1386041599104133,176563.56176757812,1097305.5766601562,4866048,1273869.1384277344
file_brain_AXT2_210_6001906,q95,2.0520856380462646,U2b,0.17454988677128128,0.6408010060635771,0.1386041599104133,176563.56176757812,1097305.5766601562,4866048,1273869.1384277344
file_brain_AXT2_210_6001941,q85,1.4107755422592163,U1,0.9389141666149506,0.940349814169819,0.5907457006806776,821267.6287841797,568954.3023071289,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q85,1.4107755422592163,U2a,0.6876238420659186,0.6799170579667946,0.5907457006806776,821267.6287841797,568954.3023071289,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q85,1.4107755422592163,U2b,0.7548341743960484,0.7823797016637042,0.5907457006806776,821267.6287841797,568954.3023071289,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q90,1.7366089820861816,U1,0.8141458229545481,0.8918208902801384,0.4438020256216979,616983.3090820312,773238.6220092773,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q90,1.7366089820861816,U2a,0.4869584492336,0.5953341731358837,0.4438020256216979,616983.3090820312,773238.6220092773,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q90,1.7366089820861816,U2b,0.49327348825045925,0.6353487537325301,0.4438020256216979,616983.3090820312,773238.6220092773,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q95,2.0520856380462646,U1,0.5254398945725783,0.8337670367313262,0.23175521505711758,322191.1826171875,1068030.748474121,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q95,2.0520856380462646,U2a,0.24205722168300065,0.5412386085291554,0.23175521505711758,322191.1826171875,1068030.748474121,4866048,1390221.9310913086
file_brain_AXT2_210_6001941,q95,2.0520856380462646,U2b,0.22559328957424993,0.543325794794548,0.23175521505711758,322191.1826171875,1068030.748474121,4866048,1390221.9310913086
